user_id,item_id,score
66,6,1.0
66,17,0.0
66,12,1.0
67,6,1.0
67,7,1.0
67,14,1.0
67,17,0.0
68,18,0.25
68,9,1.0
68,7,1.0
68,6,0.0
69,6,1.0
69,18,0.0
69,14,0.0
69,15,0.0
70,19,0.0
70,3,0.0
70,7,1.0
70,5,0.0
71,18,0.0
71,17,1.0
71,13,1.0
71,15,0.0
72,15,0.0
72,17,0.375
72,10,1.0
72,2,0.0
73,13,1.0
73,10,0.0
73,12,1.0
73,17,0.25
74,6,1.0
74,5,0.0
74,19,0.666666666666667
74,16,0.5
75,3,1.0
75,15,0.0
75,8,1.0
75,19,0.222222222222222
76,20,0.222222222222222
76,8,1.0
76,18,0.0
76,13,0.0
77,8,1.0
77,7,1.0
77,20,0.0
77,12,1.0
78,11,1.0
78,14,1.0
78,9,1.0
78,10,1.0
79,3,0.0
79,8,0.0
79,17,0.0
79,18,0.0
80,1,0.0
80,20,0.0
80,4,0.0
80,2,1.0
81,20,0.222222222222222
81,16,0.833333333333333
81,14,0.0
81,2,0.0
82,7,1.0
82,11,0.0
82,13,1.0
82,17,0.125
83,18,0.0
83,20,0.0
83,6,0.0
83,2,0.0
84,11,0.0
84,15,0.0
84,19,0.333333333333333
84,17,0.125
85,8,1.0
85,17,0.25
85,15,0.0
85,4,1.0
86,17,0.0
86,7,0.0
86,14,1.0
86,5,1.0
87,13,0.0
87,20,0.0
87,16,0.833333333333333
87,1,0.0
88,16,1.0
88,11,0.0
88,5,0.0
88,18,0.0
89,6,1.0
89,1,0.0
89,11,0.0
89,8,1.0
90,11,1.0
90,1,1.0
90,14,0.0
90,18,0.0
91,5,0.0
91,3,1.0
91,4,1.0
91,11,0.0
92,8,0.0
92,6,0.0
92,13,0.0
92,1,1.0
93,3,1.0
93,19,0.0
93,9,1.0
93,7,1.0
94,4,0.0
94,9,0.0
94,1,0.0
94,10,0.0
95,5,1.0
95,15,0.0
95,10,0.0
95,14,1.0
96,2,1.0
96,6,1.0
96,5,1.0
96,12,1.0
97,13,0.0
97,4,0.0
97,7,0.0
97,8,1.0
98,11,0.0
98,13,0.0
98,19,0.333333333333333
98,10,0.0
99,9,0.0
99,1,1.0
99,16,0.166666666666667
99,15,0.0
100,6,0.0
100,1,0.0
100,17,0.0
100,4,0.0
101,17,0.0
101,13,1.0
101,7,1.0
101,15,0.0
102,5,1.0
102,10,0.0
102,20,0.0
102,12,0.0
103,18,0.0
103,5,0.0
103,16,0.5
103,14,0.0
104,13,1.0
104,5,0.0
104,14,0.0
104,4,0.0
105,20,0.0
105,5,1.0
105,12,0.0
105,13,0.0
106,13,0.0
106,5,0.0
106,12,1.0
106,8,1.0
107,8,0.0
107,4,1.0
107,2,1.0
107,7,1.0
108,5,1.0
108,11,1.0
108,4,1.0
108,15,0.0
109,1,0.0
109,18,0.0
109,4,1.0
109,9,0.0
110,1,1.0
110,7,1.0
110,4,1.0
110,14,1.0
111,2,0.0
111,10,0.0
111,17,0.125
111,18,0.0
112,9,0.0
112,19,0.333333333333333
112,18,0.0
112,1,0.0
113,12,1.0
113,10,0.0
113,16,0.833333333333333
113,20,0.0
114,4,0.0
114,19,0.111111111111111
114,12,1.0
114,1,0.0
115,19,0.333333333333333
115,3,1.0
115,12,1.0
115,20,0.0
116,20,0.0
116,14,0.0
116,1,1.0
116,11,1.0
117,2,0.0
117,1,1.0
117,5,1.0
117,14,0.0
118,2,1.0
118,19,0.0
118,8,1.0
118,17,0.0
119,17,0.0
119,16,0.833333333333333
119,10,1.0
119,18,0.0
120,14,1.0
120,13,0.0
120,4,0.0
120,2,1.0
121,9,0.0
121,8,1.0
121,12,1.0
121,20,0.222222222222222
122,9,0.0
122,5,1.0
122,20,0.0
122,13,0.0
123,16,1.0
123,20,0.0
123,5,1.0
123,1,1.0
124,6,1.0
124,5,0.0
124,9,0.0
124,15,0.0
125,6,0.0
125,19,0.333333333333333
125,14,0.0
125,13,0.0
126,20,0.222222222222222
126,18,0.0
126,14,1.0
126,5,1.0
127,7,1.0
127,18,0.0
127,15,0.0
127,8,1.0
128,17,0.625
128,14,0.0
128,16,1.0
128,20,0.222222222222222
129,18,0.0
129,8,1.0
129,19,0.0
129,5,1.0
130,13,1.0
130,2,1.0
130,7,1.0
130,12,1.0
131,19,0.111111111111111
131,8,0.0
131,16,0.833333333333333
131,12,1.0
132,16,0.833333333333333
132,14,1.0
132,20,0.222222222222222
132,3,1.0
133,12,1.0
133,1,1.0
133,20,0.0
133,9,0.0
134,2,1.0
134,8,1.0
134,17,0.125
134,13,0.0
135,9,0.0
135,17,0.25
135,20,0.222222222222222
135,5,1.0
136,1,0.0
136,8,0.0
136,16,0.833333333333333
136,6,0.0
137,11,0.0
137,13,0.0
137,16,0.833333333333333
137,2,1.0
138,5,0.0
138,7,1.0
138,9,0.0
138,18,0.0
139,17,0.5
139,2,0.0
139,3,0.0
139,4,1.0
140,9,0.0
140,7,1.0
140,19,0.444444444444444
140,14,1.0
141,19,0.555555555555556
141,7,1.0
141,2,1.0
141,13,0.0
142,14,1.0
142,17,0.5
142,13,1.0
142,4,1.0
143,18,0.0
143,9,0.0
143,6,0.0
143,16,0.833333333333333
144,6,1.0
144,18,0.0
144,14,1.0
144,8,1.0
145,17,0.25
145,14,1.0
145,19,0.0
145,12,1.0
146,10,1.0
146,15,0.0
146,14,0.0
146,11,0.0
147,16,0.666666666666667
147,19,0.0
147,5,0.0
147,2,0.0
148,16,0.166666666666667
148,12,1.0
148,17,0.0
148,11,1.0
149,16,0.833333333333333
149,8,0.0
149,18,0.125
149,14,1.0
150,19,0.111111111111111
150,6,1.0
150,8,0.0
150,13,1.0
151,5,0.0
151,7,1.0
151,16,0.666666666666667
151,14,0.0
152,2,0.0
152,18,0.75
152,13,1.0
152,11,1.0
153,5,0.0
153,19,0.111111111111111
153,1,1.0
153,18,0.0
154,12,1.0
154,7,1.0
154,11,1.0
154,18,1.0
155,8,1.0
155,10,1.0
155,18,0.75
155,20,0.0
156,14,1.0
156,17,1.0
156,7,1.0
156,9,1.0
157,1,1.0
157,9,0.0
157,2,1.0
157,19,0.222222222222222
158,1,1.0
158,14,1.0
158,3,1.0
158,4,1.0
159,4,1.0
159,8,1.0
159,13,1.0
159,1,1.0
160,13,0.0
160,8,0.0
160,18,0.0
160,7,1.0
161,14,1.0
161,9,0.0
161,12,1.0
161,6,1.0
162,6,1.0
162,17,1.0
162,1,1.0
162,15,0.0
163,5,1.0
163,1,1.0
163,13,0.0
163,20,0.0
164,8,1.0
164,12,1.0
164,9,1.0
164,5,0.0
165,6,0.0
165,20,0.0
165,13,0.0
165,17,0.0
166,3,1.0
166,2,1.0
166,12,0.0
166,5,1.0
167,7,1.0
167,14,1.0
167,6,1.0
167,8,1.0
168,17,0.0
168,11,1.0
168,15,0.0
168,10,0.0
169,8,0.0
169,5,0.0
169,12,0.0
169,15,0.0
170,7,0.0
170,16,0.833333333333333
170,10,0.0
170,11,1.0
171,10,0.0
171,8,1.0
171,15,0.0
171,13,1.0
172,6,0.0
172,1,1.0
172,11,0.0
172,17,0.375
173,10,1.0
173,1,0.0
173,19,0.222222222222222
173,15,0.0
174,2,1.0
174,5,1.0
174,17,0.5
174,15,0.0
175,16,0.833333333333333
175,6,1.0
175,3,1.0
175,9,0.0
176,10,1.0
176,3,1.0
176,1,0.0
176,16,1.0
177,5,1.0
177,1,0.0
177,6,0.0
177,16,0.5
178,11,1.0
178,15,0.0
178,8,1.0
178,6,1.0
179,5,1.0
179,6,1.0
179,12,1.0
179,16,0.833333333333333
180,18,0.0
180,17,0.5
180,2,1.0
180,5,1.0
181,9,0.0
181,14,1.0
181,4,1.0
181,18,0.0
182,3,1.0
182,7,1.0
182,20,0.0
182,6,0.0
183,3,1.0
183,11,1.0
183,10,1.0
183,12,1.0
184,6,0.0
184,1,1.0
184,19,0.0
184,4,0.0
185,11,0.0
185,19,0.0
185,3,0.0
185,16,0.833333333333333
186,6,1.0
186,5,0.0
186,12,1.0
186,8,0.0
187,15,0.0
187,13,0.0
187,14,0.0
187,2,1.0
188,9,1.0
188,16,0.833333333333333
188,12,1.0
188,3,1.0
189,3,0.0
189,8,0.0
189,2,1.0
189,7,1.0
190,3,0.0
190,16,0.833333333333333
190,15,0.0
190,9,0.0
191,6,1.0
191,3,1.0
191,10,0.0
191,7,1.0
192,19,0.333333333333333
192,4,1.0
192,5,1.0
192,2,0.0
193,15,0.0
193,9,0.0
193,8,0.0
193,6,1.0
194,8,0.0
194,2,1.0
194,1,1.0
194,17,0.125
195,1,0.0
195,8,1.0
195,15,0.0
195,2,1.0
196,2,1.0
196,4,1.0
196,20,0.0
196,9,0.0
197,15,0.0
197,5,1.0
197,10,0.0
197,17,0.25
198,12,0.0
198,2,0.0
198,7,1.0
198,16,0.166666666666667
199,16,1.0
199,18,0.0
199,5,0.0
199,3,0.0
200,11,0.0
200,16,0.833333333333333
200,9,0.0
200,17,0.0
201,7,1.0
201,14,1.0
201,11,0.0
201,20,0.0
202,4,1.0
202,8,0.0
202,15,0.0
202,6,1.0
203,11,1.0
203,16,1.0
203,3,1.0
203,2,0.0
204,9,0.0
204,12,1.0
204,11,0.0
204,14,1.0
205,3,1.0
205,9,1.0
205,17,0.25
205,6,1.0
206,4,1.0
206,13,1.0
206,12,1.0
206,15,0.0
207,8,0.0
207,19,0.222222222222222
207,2,0.0
207,4,0.0
208,20,0.0
208,17,0.0
208,3,0.0
208,4,0.0
209,19,0.222222222222222
209,14,1.0
209,1,1.0
209,10,0.0
210,4,1.0
210,1,1.0
210,13,0.0
210,16,0.666666666666667
211,11,0.0
211,4,0.0
211,17,0.375
211,9,1.0
212,19,0.333333333333333
212,6,0.0
212,18,0.0
212,20,0.0
213,19,0.111111111111111
213,10,0.0
213,20,0.0
213,17,0.0
214,6,0.0
214,13,0.0
214,20,0.222222222222222
214,14,1.0
215,17,0.125
215,14,1.0
215,20,0.222222222222222
215,13,1.0
216,17,0.5
216,12,1.0
216,4,1.0
216,1,1.0
217,1,1.0
217,6,0.0
217,3,0.0
217,18,0.0
218,12,0.0
218,2,1.0
218,7,1.0
218,19,0.333333333333333
219,3,1.0
219,1,1.0
219,9,1.0
219,11,1.0
220,16,0.833333333333333
220,3,1.0
220,10,1.0
220,8,1.0
221,6,0.0
221,16,0.666666666666667
221,13,0.0
221,7,1.0
222,19,0.333333333333333
222,11,0.0
222,8,0.0
222,18,0.0
223,14,1.0
223,1,1.0
223,10,0.0
223,12,1.0
224,15,0.0
224,7,1.0
224,6,0.0
224,17,0.0
225,5,0.0
225,15,0.0
225,16,1.0
225,3,1.0
226,12,0.0
226,9,1.0
226,17,1.0
226,5,1.0
227,19,0.444444444444444
227,6,1.0
227,13,1.0
227,16,0.833333333333333
228,19,0.0
228,10,1.0
228,18,1.0
228,3,0.0
229,13,1.0
229,16,0.833333333333333
229,5,1.0
229,6,1.0
230,1,1.0
230,15,0.0
230,3,1.0
230,20,0.222222222222222
231,8,1.0
231,7,1.0
231,3,1.0
231,15,0.0
232,19,0.0
232,13,0.0
232,18,0.0
232,6,1.0
233,17,0.0
233,13,1.0
233,3,1.0
233,5,1.0
234,2,1.0
234,6,1.0
234,9,1.0
234,4,1.0
235,1,1.0
235,7,1.0
235,15,0.0
235,6,0.0
236,18,0.25
236,16,0.833333333333333
236,1,1.0
236,12,0.0
237,14,1.0
237,19,0.666666666666667
237,20,0.444444444444444
237,1,1.0
238,19,0.111111111111111
238,2,1.0
238,20,0.222222222222222
238,8,1.0
239,16,0.666666666666667
239,18,0.0
239,19,0.0
239,11,1.0
240,8,1.0
240,16,0.166666666666667
240,17,0.125
240,5,0.0
241,18,0.0
241,8,1.0
241,14,0.0
241,17,0.125
242,19,0.444444444444444
242,4,1.0
242,20,0.0
242,8,0.0
243,19,0.222222222222222
243,16,0.833333333333333
243,12,1.0
243,4,1.0
244,7,1.0
244,20,0.0
244,8,0.0
244,19,0.0
245,4,0.0
245,20,0.0
245,3,0.0
245,6,0.0
246,13,0.0
246,17,0.0
246,3,1.0
246,2,1.0
247,16,0.833333333333333
247,11,0.0
247,1,1.0
247,9,0.0
248,20,0.0
248,10,1.0
248,14,0.0
248,17,0.0
249,20,0.0
249,12,1.0
249,11,0.0
249,13,0.0
250,8,1.0
250,12,0.0
250,2,1.0
250,7,1.0
251,17,0.0
251,13,0.0
251,19,0.222222222222222
251,20,0.0
252,11,1.0
252,16,0.5
252,15,0.0
252,17,0.5
253,7,1.0
253,13,1.0
253,16,0.666666666666667
253,2,1.0
254,10,0.0
254,17,0.0
254,4,1.0
254,20,0.0
255,8,1.0
255,14,1.0
255,20,0.0
255,17,0.0
256,19,0.111111111111111
256,5,1.0
256,6,0.0
256,7,1.0
257,2,1.0
257,8,1.0
257,15,0.0
257,3,0.0
258,14,0.0
258,6,0.0
258,2,1.0
258,4,0.0
259,19,0.111111111111111
259,11,0.0
259,9,1.0
259,13,0.0
260,1,0.0
260,5,1.0
260,11,0.0
260,19,0.111111111111111
261,10,1.0
261,11,0.0
261,15,0.0
261,19,0.444444444444444
262,7,1.0
262,11,0.0
262,13,0.0
262,5,0.0
263,13,0.0
263,14,1.0
263,16,0.0
263,20,0.0
264,19,0.333333333333333
264,1,1.0
264,20,0.0
264,17,0.0
265,6,0.0
265,2,1.0
265,4,1.0
265,15,0.0
266,16,0.0
266,8,0.0
266,4,1.0
266,20,0.0
267,10,0.0
267,11,1.0
267,3,1.0
267,9,0.0
268,19,0.0
268,10,0.0
268,8,0.0
268,17,0.0
269,7,1.0
269,2,1.0
269,6,1.0
269,4,1.0
270,1,1.0
270,5,1.0
270,2,0.0
270,17,0.0
271,16,0.833333333333333
271,2,0.0
271,18,0.0
271,13,0.0
272,2,0.0
272,16,0.5
272,19,0.666666666666667
272,20,0.0
273,16,0.0
273,11,1.0
273,13,0.0
273,20,0.0
274,6,1.0
274,8,0.0
274,15,0.0
274,4,0.0
275,12,1.0
275,7,1.0
275,18,0.25
275,1,1.0
276,11,0.0
276,7,1.0
276,1,1.0
276,13,0.0
277,1,1.0
277,17,0.0
277,14,1.0
277,2,1.0
278,3,1.0
278,15,0.0
278,17,0.5
278,1,1.0
279,11,1.0
279,3,1.0
279,2,1.0
279,16,1.0
280,11,1.0
280,18,0.0
280,12,1.0
280,15,0.0
281,4,1.0
281,13,0.0
281,1,1.0
281,11,0.0
282,20,0.0
282,4,0.0
282,3,1.0
282,13,0.0
283,9,1.0
283,14,1.0
283,6,0.0
283,7,1.0
284,10,0.0
284,1,1.0
284,2,1.0
284,13,0.0
285,8,1.0
285,2,0.0
285,20,0.0
285,19,0.0
286,14,0.0
286,1,1.0
286,16,0.833333333333333
286,2,1.0
287,5,1.0
287,8,0.0
287,13,0.0
287,1,1.0
288,8,1.0
288,9,0.0
288,11,0.0
288,12,0.0
289,12,1.0
289,1,1.0
289,18,0.0
289,13,0.0
290,7,1.0
290,9,1.0
290,15,0.0
290,16,0.666666666666667
291,1,1.0
291,18,0.0
291,13,0.0
291,17,0.0
292,11,0.0
292,20,0.0
292,19,0.111111111111111
292,18,0.0
293,15,0.0
293,19,0.444444444444444
293,12,1.0
293,5,0.0
294,6,0.0
294,12,1.0
294,16,0.333333333333333
294,4,1.0
295,6,0.0
295,1,1.0
295,3,0.0
295,15,0.0
296,12,1.0
296,10,1.0
296,2,0.0
296,6,0.0
297,20,0.0
297,12,0.0
297,6,1.0
297,4,0.0
298,10,1.0
298,7,1.0
298,18,0.0
298,12,0.0
299,14,1.0
299,12,1.0
299,6,0.0
299,5,1.0
300,8,0.0
300,14,1.0
300,7,0.0
300,9,0.0
301,3,0.0
301,12,1.0
301,17,0.0
301,11,1.0
302,20,0.0
302,18,0.25
302,17,0.375
302,13,0.0
303,14,1.0
303,18,0.0
303,2,1.0
303,3,0.0
304,1,1.0
304,5,0.0
304,8,0.0
304,12,1.0
305,14,0.0
305,13,0.0
305,7,1.0
305,12,1.0
306,7,1.0
306,13,1.0
306,4,1.0
306,15,0.0
307,12,0.0
307,15,0.0
307,2,0.0
307,1,0.0
308,18,0.75
308,5,1.0
308,6,1.0
308,11,0.0
309,8,0.0
309,4,0.0
309,16,0.666666666666667
309,15,0.0
310,9,1.0
310,17,1.0
310,19,0.666666666666667
310,14,1.0
311,6,0.0
311,4,0.0
311,3,0.0
311,14,0.0
312,3,1.0
312,8,0.0
312,14,0.0
312,16,0.833333333333333
313,2,1.0
313,6,0.0
313,17,0.0
313,1,0.0
314,5,0.0
314,9,0.0
314,1,1.0
314,6,0.0
315,13,0.0
315,1,1.0
315,11,1.0
315,19,0.111111111111111
316,10,0.0
316,5,1.0
316,16,0.333333333333333
316,6,0.0
317,20,0.0
317,2,0.0
317,3,1.0
317,14,1.0
318,13,0.0
318,10,0.0
318,17,0.0
318,15,0.0
319,16,0.833333333333333
319,4,1.0
319,9,0.0
319,19,0.111111111111111
320,2,1.0
320,5,0.0
320,8,0.0
320,7,1.0
321,10,0.0
321,5,1.0
321,2,1.0
321,11,1.0
322,16,0.333333333333333
322,5,0.0
322,3,0.0
322,18,0.0
323,12,0.0
323,19,0.222222222222222
323,13,1.0
323,4,1.0
324,11,1.0
324,12,0.0
324,9,1.0
324,2,0.0
325,8,0.0
325,16,0.833333333333333
325,5,1.0
325,6,1.0
326,2,0.0
326,18,0.0
326,20,0.0
326,17,0.25
327,6,0.0
327,19,0.111111111111111
327,12,1.0
327,13,1.0
328,5,1.0
328,15,0.0
328,18,0.5
328,9,1.0
329,13,0.0
329,4,0.0
329,17,0.0
329,14,0.0
330,4,0.0
330,11,1.0
330,12,1.0
330,14,1.0
331,15,0.0
331,2,0.0
331,10,0.0
331,8,0.0
332,15,0.0
332,8,0.0
332,10,0.0
332,9,0.0
333,3,1.0
333,7,1.0
333,17,0.125
333,13,0.0
334,6,0.0
334,18,0.0
334,19,0.0
334,1,1.0
335,1,1.0
335,2,1.0
335,7,1.0
335,19,0.444444444444444
336,8,0.0
336,4,0.0
336,1,1.0
336,12,1.0
337,2,1.0
337,9,0.0
337,5,0.0
337,16,0.666666666666667
338,3,0.0
338,10,1.0
338,11,0.0
338,2,1.0
339,20,0.0
339,6,0.0
339,16,0.833333333333333
339,10,0.0
340,15,0.0
340,12,0.0
340,4,0.0
340,10,1.0
341,6,0.0
341,1,0.0
341,17,0.25
341,2,0.0
342,18,0.0
342,10,0.0
342,17,0.5
342,6,1.0
343,18,0.0
343,12,1.0
343,8,1.0
343,14,1.0
344,5,1.0
344,13,0.0
344,15,0.0
344,1,0.0
345,2,0.0
345,10,0.0
345,13,0.0
345,12,0.0
346,10,1.0
346,14,1.0
346,1,0.0
346,4,0.0
347,11,1.0
347,6,0.0
347,14,1.0
347,1,1.0
348,12,1.0
348,19,0.333333333333333
348,13,0.0
348,2,1.0
349,20,0.111111111111111
349,7,1.0
349,10,0.0
349,12,1.0
350,5,0.0
350,19,0.333333333333333
350,9,1.0
350,1,0.0
351,8,1.0
351,2,1.0
351,5,1.0
351,15,0.0
352,11,1.0
352,4,0.0
352,9,1.0
352,3,0.0
353,14,0.0
353,9,1.0
353,15,0.0
353,8,0.0
354,16,1.0
354,14,1.0
354,8,0.0
354,6,1.0
355,9,0.0
355,19,0.0
355,17,0.25
355,8,0.0
356,4,0.0
356,8,1.0
356,2,1.0
356,10,0.0
357,12,1.0
357,14,1.0
357,9,0.0
357,3,0.0
358,14,1.0
358,16,1.0
358,3,1.0
358,15,0.0
359,20,0.0
359,12,1.0
359,10,0.0
359,5,0.0
360,3,1.0
360,12,1.0
360,6,0.0
360,11,1.0
361,6,1.0
361,4,1.0
361,16,1.0
361,2,1.0
362,13,0.0
362,18,0.0
362,6,0.0
362,7,0.0
363,19,0.444444444444444
363,14,1.0
363,4,1.0
363,15,0.0
364,13,0.0
364,9,0.0
364,5,1.0
364,1,1.0
365,12,1.0
365,18,0.0
365,20,0.0
365,4,0.0
366,7,1.0
366,12,1.0
366,16,0.833333333333333
366,3,0.0
367,7,1.0
367,5,1.0
367,17,0.25
367,11,1.0
368,16,0.5
368,11,0.0
368,4,1.0
368,10,0.0
369,7,1.0
369,6,0.0
369,8,1.0
369,15,0.0
370,13,0.0
370,7,1.0
370,8,0.0
370,17,0.25
371,20,0.222222222222222
371,3,1.0
371,15,0.0
371,6,1.0
372,12,0.0
372,19,0.0
372,13,1.0
372,8,0.0
373,11,0.0
373,16,0.666666666666667
373,5,1.0
373,10,0.0
374,8,1.0
374,14,1.0
374,15,0.0
374,18,0.0
375,17,0.5
375,20,0.0
375,10,0.0
375,19,0.333333333333333
376,16,1.0
376,17,0.875
376,3,1.0
376,18,0.25
377,4,1.0
377,16,0.5
377,6,1.0
377,17,0.0
378,5,1.0
378,14,1.0
378,11,0.0
378,4,1.0
379,10,1.0
379,20,0.222222222222222
379,9,1.0
379,18,1.0
380,13,0.0
380,17,0.5
380,4,1.0
380,12,1.0
381,8,1.0
381,7,1.0
381,19,0.111111111111111
381,15,0.0
382,19,0.111111111111111
382,6,0.0
382,8,0.0
382,14,0.0
383,6,1.0
383,9,0.0
383,3,1.0
383,10,0.0
384,16,0.5
384,8,1.0
384,14,1.0
384,18,0.0
385,1,0.0
385,18,0.25
385,11,1.0
385,2,1.0
386,8,1.0
386,18,1.0
386,10,0.0
386,5,0.0
387,12,1.0
387,16,0.833333333333333
387,15,0.0
387,9,0.0
388,19,0.111111111111111
388,17,0.25
388,5,1.0
388,15,0.0
389,16,1.0
389,3,1.0
389,9,1.0
389,19,0.0
390,3,1.0
390,2,1.0
390,16,0.833333333333333
390,4,1.0
391,15,0.0
391,10,0.0
391,7,1.0
391,9,0.0
392,3,1.0
392,2,0.0
392,5,1.0
392,12,1.0
393,3,1.0
393,19,0.333333333333333
393,17,0.0
393,9,0.0
394,6,1.0
394,3,1.0
394,16,0.833333333333333
394,9,1.0
395,6,0.0
395,1,1.0
395,7,1.0
395,5,1.0
396,17,0.125
396,12,1.0
396,15,0.0
396,11,1.0
397,9,1.0
397,2,0.0
397,6,1.0
397,13,1.0
398,15,0.0
398,8,1.0
398,1,0.0
398,17,0.0
399,18,0.0
399,8,1.0
399,11,0.0
399,16,1.0
400,13,0.0
400,6,1.0
400,1,1.0
400,10,0.0
401,10,0.0
401,3,1.0
401,7,1.0
401,13,1.0
402,20,0.0
402,7,0.0
402,4,1.0
402,5,1.0
403,10,0.0
403,5,1.0
403,8,1.0
403,20,0.0
404,18,0.5
404,15,0.0
404,14,1.0
404,20,0.222222222222222
405,10,1.0
405,7,1.0
405,17,0.25
405,14,1.0
406,15,0.0
406,3,1.0
406,5,0.0
406,18,0.25
407,7,1.0
407,11,0.0
407,16,0.666666666666667
407,9,0.0
408,16,0.833333333333333
408,10,0.0
408,13,0.0
408,11,0.0
409,4,1.0
409,20,0.444444444444444
409,9,1.0
409,7,1.0
410,11,1.0
410,14,0.0
410,20,0.0
410,18,0.125
411,5,1.0
411,20,0.0
411,11,0.0
411,8,1.0
412,11,0.0
412,18,0.75
412,12,0.0
412,10,1.0
413,14,1.0
413,1,0.0
413,8,0.0
413,20,0.222222222222222
414,5,0.0
414,10,0.0
414,13,0.0
414,7,1.0
415,1,1.0
415,9,0.0
415,6,1.0
415,14,1.0
416,5,1.0
416,13,1.0
416,19,0.333333333333333
416,6,1.0
417,4,1.0
417,17,0.75
417,16,0.833333333333333
417,2,1.0
418,8,0.0
418,2,1.0
418,5,0.0
418,19,0.444444444444444
419,1,1.0
419,16,1.0
419,4,1.0
419,14,1.0
420,10,0.0
420,6,1.0
