user_id,item_id,score
104,11,0.0
104,5,0.0
104,3,1.0
105,8,0.0
105,10,0.0
105,17,0.0833333333333333
105,13,0.0
106,19,0.5
106,7,0.0
106,12,0.0
106,13,0.0
107,6,1.0
107,1,1.0
107,14,0.0
107,16,0.0
108,15,0.0
108,9,1.0
108,14,0.0
108,12,0.0
109,16,0.0
109,11,1.0
109,18,0.5
109,10,1.0
110,7,1.0
110,14,0.0
110,12,1.0
110,13,0.0
111,18,1.0
111,7,1.0
111,14,1.0
111,9,1.0
112,6,1.0
112,18,0.0
112,19,0.5
112,14,0.0
113,3,0.0
113,8,0.0
113,4,0.0
113,18,1.0
114,10,1.0
114,17,0.0
114,7,1.0
114,15,0.0
115,2,1.0
115,12,0.0
115,16,0.0
115,1,1.0
116,18,1.0
116,20,0.583333333333333
116,19,0.5
116,13,1.0
117,7,1.0
117,11,0.0
117,14,1.0
117,4,1.0
118,2,0.0
118,19,0.5
118,3,1.0
118,11,1.0
119,6,0.0
119,9,0.0
119,19,0.5
119,18,0.5
120,8,0.0
120,1,1.0
120,3,1.0
120,12,0.0
121,5,0.0
121,4,1.0
121,11,1.0
121,19,1.0
122,17,0.0
122,15,1.0
122,11,1.0
122,10,1.0
123,8,1.0
123,6,0.0
123,15,0.0
123,13,1.0
124,15,0.0
124,11,1.0
124,7,0.0
124,6,1.0
125,5,0.0
125,17,0.833333333333333
125,20,0.166666666666667
125,6,1.0
126,6,1.0
126,15,0.0
126,16,0.0
126,20,0.5
127,20,0.5
127,15,1.0
127,12,1.0
127,5,0.0
128,1,1.0
128,14,0.0
128,4,0.0
128,5,0.0
129,16,1.0
129,1,1.0
129,9,0.0
129,12,1.0
130,4,1.0
130,13,1.0
130,17,0.416666666666667
130,10,1.0
131,17,0.0
131,11,1.0
131,10,0.0
131,4,1.0
132,12,1.0
132,5,0.0
132,13,0.0
132,7,0.0
133,13,1.0
133,19,1.0
133,4,1.0
133,15,1.0
134,12,1.0
134,7,1.0
134,17,0.333333333333333
134,4,1.0
135,14,0.0
135,17,0.416666666666667
135,13,1.0
135,9,1.0
136,11,0.0
136,4,1.0
136,18,0.166666666666667
136,3,0.0
137,16,0.0
137,8,0.0
137,18,0.0833333333333333
137,15,0.0
138,19,1.0
138,1,0.0
138,7,1.0
138,3,0.0
139,18,0.5
139,6,1.0
139,17,0.833333333333333
139,8,1.0
140,14,0.0
140,10,1.0
140,3,1.0
140,7,1.0
141,2,1.0
141,11,1.0
141,13,0.0
141,8,0.0
142,8,0.0
142,17,1.0
142,19,0.5
142,3,1.0
143,3,1.0
143,7,1.0
143,9,1.0
143,4,1.0
144,6,0.0
144,9,1.0
144,1,1.0
144,15,0.0
145,9,0.0
145,6,1.0
145,14,0.0
145,19,0.833333333333333
146,14,0.0
146,9,0.0
146,10,0.0
146,19,0.5
147,1,1.0
147,9,0.0
147,16,0.0
147,4,0.0
148,11,1.0
148,7,1.0
148,18,0.0
148,1,1.0
149,19,0.666666666666667
149,13,0.0
149,14,0.0
149,8,1.0
150,2,1.0
150,4,0.0
150,1,1.0
150,9,1.0
151,13,0.0
151,1,0.0
151,17,0.0
151,12,1.0
152,19,0.5
152,3,0.0
152,5,0.0
152,18,0.0
153,12,0.0
153,10,0.0
153,3,0.0
153,7,1.0
154,12,1.0
154,2,1.0
154,18,0.166666666666667
154,16,0.0
155,13,0.0
155,14,0.0
155,15,0.0
155,7,1.0
156,19,0.5
156,3,0.0
156,4,0.0
156,16,0.0
157,20,0.166666666666667
157,8,0.0
157,7,1.0
157,3,1.0
158,1,1.0
158,17,0.0
158,8,0.0
158,12,0.0
159,14,0.0
159,6,0.0
159,5,0.0
159,1,1.0
160,15,1.0
160,12,0.0
160,11,1.0
160,19,0.583333333333333
161,4,1.0
161,5,0.0
161,14,0.0
161,17,0.0
162,17,0.0
162,19,0.0
162,15,0.0
162,20,0.0
163,20,0.0
163,19,0.0
163,2,1.0
163,5,0.0
164,17,0.0
164,5,0.0
164,12,1.0
164,9,0.0
165,19,0.5
165,15,0.0
165,8,0.0
165,17,0.166666666666667
166,10,0.0
166,17,0.0
166,6,0.0
166,8,0.0
167,8,0.0
167,16,1.0
167,17,0.666666666666667
167,14,0.0
168,1,1.0
168,12,0.0
168,3,1.0
168,10,0.0
169,1,1.0
169,3,1.0
169,9,1.0
169,18,1.0
170,1,1.0
170,9,1.0
170,19,0.5
170,20,0.5
171,20,0.0
171,5,1.0
171,11,0.0
171,19,0.5
172,2,1.0
172,10,1.0
172,3,0.0
172,18,0.75
173,4,1.0
173,12,0.0
173,2,1.0
173,8,0.0
174,16,1.0
174,5,1.0
174,8,1.0
174,6,0.0
175,3,0.0
175,16,0.0
175,20,0.0
175,18,1.0
176,13,0.0
176,1,1.0
176,3,1.0
176,11,1.0
177,13,1.0
177,19,0.5
177,8,0.0
177,3,1.0
178,14,0.0
178,18,1.0
178,12,0.0
178,15,1.0
179,10,1.0
179,8,0.0
179,13,0.0
179,17,0.166666666666667
180,10,1.0
180,6,1.0
180,5,1.0
180,9,1.0
181,1,0.0
181,19,0.5
181,6,1.0
181,15,1.0
182,7,1.0
182,14,0.0
182,1,1.0
182,5,0.0
183,20,0.583333333333333
183,12,1.0
183,7,0.0
183,14,0.0
184,8,0.0
184,11,1.0
184,12,0.0
184,2,1.0
185,5,0.0
185,18,1.0
185,3,1.0
185,1,1.0
186,11,0.0
186,4,1.0
186,12,0.0
186,14,0.0
187,4,1.0
187,9,1.0
187,10,1.0
187,13,0.0
188,16,0.0
188,6,1.0
188,1,1.0
188,10,0.0
189,3,1.0
189,6,1.0
189,19,0.5
189,14,0.0
190,19,0.5
190,14,0.0
190,5,0.0
190,7,1.0
191,20,0.0833333333333333
191,11,0.0
191,15,0.0
191,19,1.0
192,14,0.0
192,19,0.583333333333333
192,20,0.0
192,13,0.0
193,10,0.0
193,5,0.0
193,1,1.0
193,16,0.0
194,6,0.0
194,5,0.0
194,9,0.0
194,20,0.0
195,1,0.0
195,5,0.0
195,6,0.0
195,12,0.0
196,3,0.0
196,20,0.0
196,15,0.0
196,8,1.0
197,12,1.0
197,4,1.0
197,18,1.0
197,9,1.0
198,12,0.0
198,9,1.0
198,20,0.0
198,11,0.0
199,3,0.0
199,10,1.0
199,20,0.0
199,17,0.0
200,8,0.0
200,14,0.0
200,2,1.0
200,10,0.0
201,10,0.0
201,3,0.0
201,19,0.5
201,18,0.0
202,10,0.0
202,18,0.333333333333333
202,14,0.0
202,13,0.0
203,3,0.0
203,13,0.0
203,16,0.0
203,19,0.0
204,6,0.0
204,2,1.0
204,12,1.0
204,17,0.0833333333333333
205,20,0.166666666666667
205,16,0.0
205,3,1.0
205,7,0.0
206,8,0.0
206,4,1.0
206,13,1.0
206,14,0.0
207,16,0.0
207,5,0.0
207,3,1.0
207,7,1.0
208,18,0.0
208,13,0.0
208,16,0.0
208,20,0.0
209,11,1.0
209,18,0.75
209,13,0.0
209,3,1.0
210,2,1.0
210,19,0.5
210,6,1.0
210,9,1.0
211,4,1.0
211,16,0.0
211,13,1.0
211,20,0.0
212,10,1.0
212,6,0.0
212,9,1.0
212,1,1.0
213,10,1.0
213,4,1.0
213,18,1.0
213,11,1.0
214,3,1.0
214,15,0.0
214,11,1.0
214,10,0.0
215,16,0.0
215,6,1.0
215,10,1.0
215,8,0.0
216,2,1.0
216,17,0.75
216,14,0.0
216,3,1.0
217,3,0.0
217,11,0.0
217,19,0.0
217,16,0.0
218,1,1.0
218,20,0.583333333333333
218,5,1.0
218,7,1.0
219,10,0.0
219,1,1.0
219,15,0.0
219,5,0.0
220,19,0.0
220,20,0.0
220,12,0.0
220,15,0.0
221,12,0.0
221,11,0.0
221,13,1.0
221,15,0.0
222,10,1.0
222,11,1.0
222,3,1.0
222,13,1.0
223,1,1.0
223,10,1.0
223,9,0.0
223,19,0.5
224,20,0.0
224,10,0.0
224,19,0.5
224,17,0.0
225,18,0.0
225,5,0.0
225,11,0.0
225,6,0.0
226,16,1.0
226,9,1.0
226,18,1.0
226,19,0.5
227,5,0.0
227,4,1.0
227,8,0.0
227,7,1.0
228,14,0.0
228,6,1.0
228,1,0.0
228,20,0.0
229,4,1.0
229,1,1.0
229,11,0.0
229,12,1.0
230,6,1.0
230,1,1.0
230,18,1.0
230,9,1.0
231,1,1.0
231,19,0.5
231,9,1.0
231,11,1.0
232,9,0.0
232,13,0.0
232,7,1.0
232,17,0.0833333333333333
233,11,0.0
233,13,1.0
233,3,1.0
233,20,0.25
234,9,1.0
234,10,0.0
234,17,0.0833333333333333
234,3,1.0
235,18,0.0833333333333333
235,9,0.0
235,3,0.0
235,13,0.0
236,17,0.0
236,8,0.0
236,1,1.0
236,9,0.0
237,5,0.0
237,20,0.0
237,7,0.0
237,19,0.0
238,12,0.0
238,8,0.0
238,17,0.333333333333333
238,10,0.0
239,9,1.0
239,14,0.0
239,1,1.0
239,3,1.0
240,19,0.166666666666667
240,17,0.25
240,7,0.0
240,10,1.0
241,13,1.0
241,9,1.0
241,14,0.0
241,19,0.0
242,14,0.0
242,5,0.0
242,19,0.5
242,1,1.0
243,14,0.0
243,1,0.0
243,3,0.0
243,17,0.5
244,1,1.0
244,6,0.0
244,18,1.0
244,3,0.0
245,7,1.0
245,14,0.0
245,6,1.0
245,5,1.0
246,19,0.5
246,2,1.0
246,4,1.0
246,8,0.0
247,3,0.0
247,7,1.0
247,17,0.25
247,14,1.0
248,13,1.0
248,7,1.0
248,2,1.0
248,20,0.0
249,12,0.0
249,7,0.0
249,11,0.0
249,3,0.0
250,2,1.0
250,3,1.0
250,16,0.0
250,7,1.0
251,14,0.0
251,3,1.0
251,8,0.0
251,5,1.0
252,17,0.166666666666667
252,15,0.0
252,6,0.0
252,1,1.0
253,5,0.0
253,13,1.0
253,1,1.0
253,10,0.0
254,19,0.583333333333333
254,11,0.0
254,6,1.0
254,2,1.0
255,7,1.0
255,5,0.0
255,1,1.0
255,11,1.0
256,15,0.0
256,14,0.0
256,9,1.0
256,7,1.0
257,7,1.0
257,1,1.0
257,17,0.666666666666667
257,16,0.0
258,6,0.0
258,12,0.0
258,19,1.0
258,10,0.0
259,14,0.0
259,2,1.0
259,18,0.0833333333333333
259,8,0.0
260,3,1.0
260,2,1.0
260,9,1.0
260,7,1.0
261,4,0.0
261,10,1.0
261,9,1.0
261,12,1.0
262,4,1.0
262,16,0.0
262,18,0.0
262,3,1.0
263,14,0.0
263,11,0.0
263,9,1.0
263,19,0.5
264,2,1.0
264,3,0.0
264,9,1.0
264,10,1.0
265,8,0.0
265,19,0.666666666666667
265,1,1.0
265,9,1.0
266,5,1.0
266,19,1.0
266,12,0.0
266,4,1.0
267,14,0.0
267,3,1.0
267,6,1.0
267,18,1.0
268,14,0.0
268,12,1.0
268,5,1.0
268,6,0.0
269,9,0.0
269,3,1.0
269,19,1.0
269,1,1.0
270,10,1.0
270,11,1.0
270,15,1.0
270,7,1.0
271,6,1.0
271,19,0.0
271,15,0.0
271,4,1.0
272,5,1.0
272,14,0.0
272,16,0.0
272,11,1.0
273,8,0.0
273,6,0.0
273,14,0.0
273,15,0.0
274,10,1.0
274,1,1.0
274,6,1.0
274,2,0.0
275,8,0.0
275,2,1.0
275,5,0.0
275,12,1.0
276,9,1.0
276,20,0.583333333333333
276,18,0.0833333333333333
276,1,1.0
277,16,0.0
277,3,0.0
277,6,0.0
277,15,0.0
278,5,1.0
278,19,0.833333333333333
278,9,1.0
278,8,0.0
279,20,0.0
279,1,1.0
279,5,0.0
279,9,1.0
280,7,1.0
280,1,1.0
280,17,0.166666666666667
280,11,0.0
281,17,0.0
281,8,0.0
281,1,0.0
281,15,0.0
282,12,0.0
282,13,0.0
282,20,0.0
282,6,0.0
283,12,0.0
283,11,0.0
283,1,1.0
283,20,0.0
284,10,1.0
284,3,1.0
284,2,0.0
284,8,0.0
285,4,1.0
285,20,0.0
285,10,1.0
285,17,0.0
286,16,0.0
286,15,0.0
286,18,1.0
286,11,0.0
287,7,1.0
287,10,1.0
287,11,0.0
287,14,0.0
288,10,0.0
288,9,1.0
288,15,1.0
288,20,0.166666666666667
289,19,0.5
289,15,0.0
289,13,0.0
289,6,1.0
290,8,0.0
290,15,0.0
290,13,0.0
290,1,1.0
291,7,1.0
291,15,1.0
291,3,1.0
291,19,0.5
292,19,1.0
292,8,0.0
292,11,0.0
292,16,0.0
293,19,1.0
293,16,0.0
293,11,1.0
293,15,0.0
294,8,0.0
294,7,0.0
294,13,0.0
294,9,1.0
295,8,0.0
295,15,1.0
295,19,1.0
295,1,1.0
296,12,1.0
296,3,1.0
296,11,1.0
296,20,0.0
297,5,0.0
297,1,1.0
297,19,0.5
297,12,1.0
298,2,1.0
298,12,1.0
298,7,1.0
298,6,1.0
299,13,0.0
299,15,0.0
299,6,1.0
299,18,0.0833333333333333
300,4,1.0
300,20,0.5
300,15,0.0
300,7,1.0
301,18,0.0
301,2,1.0
301,15,0.0
301,7,0.0
302,2,1.0
302,17,0.25
302,8,0.0
302,9,1.0
303,11,0.0
303,4,1.0
303,18,0.916666666666667
303,3,0.0
304,2,0.0
304,5,0.0
304,4,0.0
304,17,0.0
305,5,0.0
305,20,0.0
305,15,0.0
305,8,1.0
306,8,0.0
306,7,1.0
306,4,1.0
306,13,0.0
307,7,0.0
307,9,1.0
307,18,0.0
307,1,1.0
308,16,0.0
308,5,1.0
308,14,0.0
308,9,1.0
309,6,0.0
309,4,1.0
309,19,0.5
309,7,1.0
310,8,0.0
310,10,0.0
310,18,1.0
310,6,0.0
311,2,1.0
311,1,1.0
311,15,1.0
311,16,1.0
312,19,0.5
312,1,1.0
312,14,0.0
312,15,1.0
313,1,1.0
313,12,0.0
313,20,0.0
313,2,1.0
314,15,0.0
314,17,0.333333333333333
314,13,0.0
314,2,1.0
315,11,1.0
315,3,0.0
315,5,0.0
315,9,1.0
316,17,0.25
316,15,1.0
316,11,0.0
316,14,0.0
317,2,1.0
317,14,0.0
317,17,0.25
317,11,1.0
318,6,1.0
318,13,0.0
318,20,0.0
318,15,0.0
319,13,1.0
319,8,0.0
319,5,0.0
319,16,1.0
320,20,0.75
320,14,0.0
320,7,1.0
320,18,1.0
321,11,0.0
321,5,0.0
321,4,1.0
321,15,0.0
322,7,1.0
322,18,0.166666666666667
322,17,0.0
322,6,1.0
323,6,1.0
323,1,0.0
323,3,0.0
323,11,0.0
324,16,0.0
324,9,0.0
324,13,0.0
324,19,0.5
325,8,0.0
325,12,1.0
325,3,0.0
325,4,1.0
326,9,1.0
326,16,1.0
326,6,1.0
326,12,1.0
327,15,0.0
327,14,0.0
327,6,1.0
327,9,1.0
328,20,0.0
328,18,1.0
328,5,1.0
328,10,1.0
329,16,0.0
329,6,0.0
329,12,0.0
329,1,1.0
330,18,1.0
330,2,1.0
330,3,0.0
330,12,0.0
331,12,0.0
331,2,0.0
331,20,0.0
331,18,0.666666666666667
332,10,1.0
332,4,1.0
332,14,0.0
332,6,0.0
333,2,1.0
333,15,0.0
333,16,0.0
333,17,0.333333333333333
334,15,0.0
334,3,0.0
334,4,1.0
334,12,0.0
335,18,1.0
335,11,0.0
335,5,1.0
335,3,0.0
336,7,1.0
336,3,1.0
336,20,0.5
336,10,0.0
337,1,1.0
337,16,0.0
337,11,1.0
337,17,0.166666666666667
338,11,0.0
338,17,0.5
338,7,1.0
338,9,1.0
339,13,0.0
339,6,1.0
339,8,0.0
339,18,0.333333333333333
340,8,0.0
340,14,0.0
340,15,0.0
340,1,1.0
341,18,1.0
341,7,1.0
341,11,1.0
341,14,0.0
342,17,0.5
342,4,0.0
342,10,1.0
342,15,0.0
343,18,0.0
343,14,0.0
343,15,0.0
343,19,0.583333333333333
344,17,0.0833333333333333
344,10,1.0
344,2,1.0
344,13,0.0
345,12,0.0
345,3,0.0
345,13,0.0
345,1,1.0
346,14,0.0
346,20,0.0
346,18,0.0
346,5,0.0
347,18,0.0
347,10,0.0
347,2,0.0
347,16,0.0
348,1,1.0
348,18,1.0
348,7,1.0
348,9,1.0
349,7,1.0
349,20,0.0
349,3,1.0
349,18,0.666666666666667
350,8,0.0
350,16,0.0
350,2,1.0
350,9,1.0
351,16,0.0
351,11,0.0
351,6,0.0
351,5,0.0
352,17,0.5
352,15,1.0
352,20,0.0
352,9,1.0
353,10,0.0
353,7,1.0
353,14,0.0
353,8,0.0
354,16,0.0
354,12,0.0
354,20,0.0
354,17,0.25
355,20,0.0
355,13,0.0
355,3,0.0
355,15,0.0
356,19,0.5
356,9,1.0
356,10,1.0
356,13,0.0
357,5,0.0
357,19,0.5
357,2,1.0
357,18,1.0
358,12,0.0
358,13,0.0
358,18,0.0
358,19,1.0
359,2,0.0
359,15,1.0
359,11,1.0
359,1,1.0
360,17,0.5
360,8,0.0
360,11,1.0
360,13,1.0
361,20,0.25
361,13,1.0
361,5,1.0
361,11,1.0
362,13,1.0
362,9,1.0
362,4,1.0
362,1,1.0
363,19,0.5
363,8,0.0
363,9,0.0
363,16,0.0
364,16,0.0
364,10,0.0
364,12,0.0
364,19,0.0
365,4,0.0
365,8,0.0
365,20,0.0
365,6,1.0
366,5,0.0
366,7,1.0
366,10,0.0
366,4,0.0
367,16,0.0
367,2,1.0
367,20,0.5
367,6,1.0
368,16,0.0
368,13,0.0
368,20,0.0833333333333333
368,9,1.0
369,4,1.0
369,3,0.0
369,7,1.0
369,18,1.0
370,11,1.0
370,3,0.0
370,10,0.0
370,15,0.0
371,13,0.0
371,10,1.0
371,2,1.0
371,14,0.0
372,16,1.0
372,7,1.0
372,20,0.5
372,2,1.0
373,11,1.0
373,16,0.0
373,10,1.0
373,5,1.0
374,17,0.166666666666667
374,20,0.666666666666667
374,9,1.0
374,12,1.0
375,9,1.0
375,13,1.0
375,3,1.0
375,2,1.0
376,13,0.0
376,16,1.0
376,11,1.0
376,15,1.0
377,15,0.0
377,14,0.0
377,20,0.0
377,5,0.0
378,12,1.0
378,20,0.0
378,6,1.0
378,5,0.0
379,16,0.0
379,6,0.0
379,8,0.0
379,4,0.0
380,14,0.0
380,13,1.0
380,7,1.0
380,8,1.0
381,9,0.0
381,17,0.0
381,15,0.0
381,11,1.0
382,15,1.0
382,8,1.0
382,11,1.0
382,2,1.0
383,3,1.0
383,12,0.0
383,11,0.0
383,13,1.0
384,8,0.0
384,4,1.0
384,10,1.0
384,13,1.0
385,3,0.0
385,9,1.0
385,2,1.0
385,12,0.0
386,11,1.0
386,9,0.0
386,13,1.0
386,15,0.0
387,16,0.0
387,10,0.0
387,9,1.0
387,15,0.0
388,1,1.0
388,5,0.0
388,12,1.0
388,19,1.0
389,12,1.0
389,20,0.5
389,17,0.583333333333333
389,10,1.0
390,17,0.75
390,10,1.0
390,18,1.0
390,6,1.0
391,5,1.0
391,20,0.0
391,1,1.0
391,19,1.0
392,8,1.0
392,19,0.5
392,1,1.0
392,11,0.0
393,15,1.0
393,12,0.0
393,9,1.0
393,20,0.0
394,6,1.0
394,1,1.0
394,2,0.0
394,17,0.5
395,10,0.0
395,15,1.0
395,7,1.0
395,16,1.0
396,15,0.0
396,9,1.0
396,17,0.333333333333333
396,12,1.0
397,19,1.0
397,6,0.0
397,10,1.0
397,2,0.0
398,19,0.5
398,1,1.0
398,4,0.0
398,10,1.0
399,9,0.0
399,14,0.0
399,12,1.0
399,10,1.0
400,7,1.0
400,5,0.0
400,13,0.0
400,15,0.0
401,5,0.0
401,13,1.0
401,1,1.0
401,4,0.0
402,17,0.666666666666667
402,1,1.0
402,18,1.0
402,20,0.416666666666667
403,20,0.0
403,18,0.5
403,9,1.0
403,1,1.0
404,19,0.5
404,10,1.0
404,15,0.0
404,2,1.0
405,18,0.5
405,9,1.0
405,6,1.0
405,17,0.25
406,4,1.0
406,16,0.0
406,2,0.0
406,13,0.0
407,20,0.0833333333333333
407,4,1.0
407,11,1.0
407,8,0.0
408,9,0.0
408,8,0.0
408,20,0.0
408,3,1.0
409,3,0.0
409,6,1.0
409,17,0.0
409,7,1.0
410,11,1.0
410,19,0.5
410,8,1.0
410,12,0.0
411,14,0.0
411,11,1.0
411,17,0.0
411,18,1.0
412,10,1.0
412,14,0.0
412,19,1.0
412,1,1.0
413,2,1.0
413,4,1.0
413,12,0.0
413,3,1.0
414,9,0.0
414,5,0.0
414,7,1.0
414,4,0.0
415,3,0.0
415,4,1.0
415,13,0.0
415,15,0.0
416,4,1.0
416,15,0.0
416,16,0.0
416,11,0.0
417,14,0.0
417,9,1.0
417,13,0.0
417,16,1.0
418,14,0.0
418,13,1.0
418,1,1.0
418,16,0.0
419,3,1.0
419,10,1.0
419,18,1.0
419,9,1.0
420,1,1.0
420,19,1.0
420,13,0.0
420,6,0.0
421,4,1.0
421,11,1.0
421,18,0.666666666666667
421,9,1.0
422,8,0.0
422,9,0.0
422,1,1.0
422,5,0.0
423,2,1.0
423,12,1.0
423,1,1.0
423,11,0.0
424,16,0.0
424,6,1.0
424,9,1.0
424,19,1.0
425,3,0.0
425,8,1.0
425,12,1.0
425,11,0.0
426,17,0.0
426,18,0.0
426,11,1.0
426,13,0.0
